word,videos,full_path,exists,repo_video_path
MAKE,make_video_15.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_15.mp4,True,data_subset/videos/make_video_15.mp4
MAKE,make_video_30.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_30.mp4,True,data_subset/videos/make_video_30.mp4
MEET,meet_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\meet_video_10.mp4,True,data_subset/videos/meet_video_10.mp4
MEET,meet_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_9\meet_video_4.mp4,True,data_subset/videos/meet_video_4.mp4
MEET,808562905847142-MEET.mp4,data_raw\American-Sign-Language-Dataset\part_5\808562905847142-MEET.mp4,True,data_subset/videos/808562905847142-MEET.mp4
MEET,meet_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\meet_10.mp4,True,data_subset/videos/meet_10.mp4
MEET,6851909585608895-MEET.mp4,data_raw\American-Sign-Language-Dataset\part_4\6851909585608895-MEET.mp4,True,data_subset/videos/6851909585608895-MEET.mp4
MEET,390260229135035-MEET.mp4,data_raw\American-Sign-Language-Dataset\part_3\390260229135035-MEET.mp4,True,data_subset/videos/390260229135035-MEET.mp4
MEET,5689772662149204-MEET.mp4,data_raw\American-Sign-Language-Dataset\part_4\5689772662149204-MEET.mp4,True,data_subset/videos/5689772662149204-MEET.mp4
MORE,7570971556194199-seedMORE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7570971556194199-seedMORE.mp4,True,data_subset/videos/7570971556194199-seedMORE.mp4
MORE,more_1.mp4,data_raw\American-Sign-Language-Dataset\part_9\more_1.mp4,True,data_subset/videos/more_1.mp4
MORE,7213248453404937-MORE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7213248453404937-MORE.mp4,True,data_subset/videos/7213248453404937-MORE.mp4
MORE,7267227999834953-MORE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7267227999834953-MORE.mp4,True,data_subset/videos/7267227999834953-MORE.mp4
MORE,more_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_9\more_video_0.mp4,True,data_subset/videos/more_video_0.mp4
MORE,813443212118808-MORE.mp4,data_raw\American-Sign-Language-Dataset\part_5\813443212118808-MORE.mp4,True,data_subset/videos/813443212118808-MORE.mp4
MORE,more_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_9\more_video_3.mp4,True,data_subset/videos/more_video_3.mp4
MORE,more_14.mp4,data_raw\American-Sign-Language-Dataset\part_9\more_14.mp4,True,data_subset/videos/more_14.mp4
MORNING,morning_6.mp4,data_raw\American-Sign-Language-Dataset\part_9\morning_6.mp4,True,data_subset/videos/morning_6.mp4
MORNING,morning_video_15.mp4,data_raw\American-Sign-Language-Dataset\part_9\morning_video_15.mp4,True,data_subset/videos/morning_video_15.mp4
MORNING,morning_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_9\morning_video_6.mp4,True,data_subset/videos/morning_video_6.mp4
MORNING,4539849613848985-MORNING.mp4,data_raw\American-Sign-Language-Dataset\part_3\4539849613848985-MORNING.mp4,True,data_subset/videos/4539849613848985-MORNING.mp4
MORNING,5674449625615106-MORNING.mp4,data_raw\American-Sign-Language-Dataset\part_4\5674449625615106-MORNING.mp4,True,data_subset/videos/5674449625615106-MORNING.mp4
MORNING,4500546033048234-MORNING.mp4,data_raw\American-Sign-Language-Dataset\part_3\4500546033048234-MORNING.mp4,True,data_subset/videos/4500546033048234-MORNING.mp4
MORNING,morning_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_9\morning_video_3.mp4,True,data_subset/videos/morning_video_3.mp4
MORNING,34639776933279465-MORNING.mp4,data_raw\American-Sign-Language-Dataset\part_2\34639776933279465-MORNING.mp4,True,data_subset/videos/34639776933279465-MORNING.mp4
NAME,721473614329061-NAME.mp4,data_raw\American-Sign-Language-Dataset\part_5\721473614329061-NAME.mp4,True,data_subset/videos/721473614329061-NAME.mp4
NAME,name_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_9\name_video_12.mp4,True,data_subset/videos/name_video_12.mp4
NAME,name_video_17.mp4,data_raw\American-Sign-Language-Dataset\part_9\name_video_17.mp4,True,data_subset/videos/name_video_17.mp4
NAME,13831972157907857-NAME.mp4,data_raw\American-Sign-Language-Dataset\part_1\13831972157907857-NAME.mp4,True,data_subset/videos/13831972157907857-NAME.mp4
NAME,38747687874121217-NAME.mp4,data_raw\American-Sign-Language-Dataset\part_3\38747687874121217-NAME.mp4,True,data_subset/videos/38747687874121217-NAME.mp4
NAME,6442814975743945-NAME.mp4,data_raw\American-Sign-Language-Dataset\part_4\6442814975743945-NAME.mp4,True,data_subset/videos/6442814975743945-NAME.mp4
NAME,5949494391929417-NAME.mp4,data_raw\American-Sign-Language-Dataset\part_4\5949494391929417-NAME.mp4,True,data_subset/videos/5949494391929417-NAME.mp4
NAME,name_7.mp4,data_raw\American-Sign-Language-Dataset\part_9\name_7.mp4,True,data_subset/videos/name_7.mp4
NAME,4290157295522645-NAME.mp4,data_raw\American-Sign-Language-Dataset\part_3\4290157295522645-NAME.mp4,True,data_subset/videos/4290157295522645-NAME.mp4
NEED,951965116580737-NEED.mp4,data_raw\American-Sign-Language-Dataset\part_6\951965116580737-NEED.mp4,True,data_subset/videos/951965116580737-NEED.mp4
NEED,6635655797958437-NEED.mp4,data_raw\American-Sign-Language-Dataset\part_4\6635655797958437-NEED.mp4,True,data_subset/videos/6635655797958437-NEED.mp4
NEED,7657802804409537-NEED.mp4,data_raw\American-Sign-Language-Dataset\part_5\7657802804409537-NEED.mp4,True,data_subset/videos/7657802804409537-NEED.mp4
NEED,need_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\need_video_9.mp4,True,data_subset/videos/need_video_9.mp4
NEED,need_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_9\need_video_1.mp4,True,data_subset/videos/need_video_1.mp4
NEED,5597756711675372-NEED.mp4,data_raw\American-Sign-Language-Dataset\part_4\5597756711675372-NEED.mp4,True,data_subset/videos/5597756711675372-NEED.mp4
NEED,need_15.mp4,data_raw\American-Sign-Language-Dataset\part_9\need_15.mp4,True,data_subset/videos/need_15.mp4
NICE,6859083410479805-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6859083410479805-NICE.mp4,True,data_subset/videos/6859083410479805-NICE.mp4
NICE,8462169466967213-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8462169466967213-NICE.mp4,True,data_subset/videos/8462169466967213-NICE.mp4
NICE,6806854589294902-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6806854589294902-NICE.mp4,True,data_subset/videos/6806854589294902-NICE.mp4
NICE,27635278362144855-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_2\27635278362144855-NICE.mp4,True,data_subset/videos/27635278362144855-NICE.mp4
NICE,8565239257906878-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8565239257906878-NICE.mp4,True,data_subset/videos/8565239257906878-NICE.mp4
NICE,snog_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_10\snog_video_0.mp4,True,data_subset/videos/snog_video_0.mp4
NIGHT,night_20241119_172649_63.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_63.mp4,True,data_subset/videos/night_20241119_172649_63.mp4
NIGHT,night_20241119_172649_39.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_39.mp4,True,data_subset/videos/night_20241119_172649_39.mp4
NIGHT,night_20241119_172649_21.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_21.mp4,True,data_subset/videos/night_20241119_172649_21.mp4
NIGHT,night_20241119_172649_65.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_65.mp4,True,data_subset/videos/night_20241119_172649_65.mp4
NIGHT,night_20241119_172649_27.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_27.mp4,True,data_subset/videos/night_20241119_172649_27.mp4
NIGHT,night_20241119_172649_54.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_54.mp4,True,data_subset/videos/night_20241119_172649_54.mp4
NIGHT,night_20241119_172649_4.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_4.mp4,True,data_subset/videos/night_20241119_172649_4.mp4
NIGHT,night_20241119_172649_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_10.mp4,True,data_subset/videos/night_20241119_172649_10.mp4
NIGHT,night_20241119_172649_17.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_17.mp4,True,data_subset/videos/night_20241119_172649_17.mp4
NIGHT,night_20241119_172649_83.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_83.mp4,True,data_subset/videos/night_20241119_172649_83.mp4
NIGHT,night_20241119_172649_82.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_82.mp4,True,data_subset/videos/night_20241119_172649_82.mp4
NIGHT,night_20241119_172649_72.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_72.mp4,True,data_subset/videos/night_20241119_172649_72.mp4
NIGHT,night_20241119_172649_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_9.mp4,True,data_subset/videos/night_20241119_172649_9.mp4
NO,no_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\no_video_11.mp4,True,data_subset/videos/no_video_11.mp4
NO,no_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_9\no_video_0.mp4,True,data_subset/videos/no_video_0.mp4
NO,no_23.mp4,data_raw\American-Sign-Language-Dataset\part_9\no_23.mp4,True,data_subset/videos/no_23.mp4
NO,5328649685588343-NO.mp4,data_raw\American-Sign-Language-Dataset\part_3\5328649685588343-NO.mp4,True,data_subset/videos/5328649685588343-NO.mp4
NO,5372668319999747-NO.mp4,data_raw\American-Sign-Language-Dataset\part_3\5372668319999747-NO.mp4,True,data_subset/videos/5372668319999747-NO.mp4
NO,09714329486323847-NO.mp4,data_raw\American-Sign-Language-Dataset\part_1\09714329486323847-NO.mp4,True,data_subset/videos/09714329486323847-NO.mp4
NO,no_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_9\no_video_3.mp4,True,data_subset/videos/no_video_3.mp4
NO,8323715285073319-NO.mp4,data_raw\American-Sign-Language-Dataset\part_5\8323715285073319-NO.mp4,True,data_subset/videos/8323715285073319-NO.mp4
NOW,7347421058535237-NOW.mp4,data_raw\American-Sign-Language-Dataset\part_5\7347421058535237-NOW.mp4,True,data_subset/videos/7347421058535237-NOW.mp4
NOW,now_8.mp4,data_raw\American-Sign-Language-Dataset\part_9\now_8.mp4,True,data_subset/videos/now_8.mp4
NOW,5533098415698983-NOW.mp4,data_raw\American-Sign-Language-Dataset\part_4\5533098415698983-NOW.mp4,True,data_subset/videos/5533098415698983-NOW.mp4
NOW,720220390455963-seedNOW.mp4,data_raw\American-Sign-Language-Dataset\part_4\720220390455963-seedNOW.mp4,True,data_subset/videos/720220390455963-seedNOW.mp4
NOW,404670456586959-NOW.mp4,data_raw\American-Sign-Language-Dataset\part_3\404670456586959-NOW.mp4,True,data_subset/videos/404670456586959-NOW.mp4
NOW,9903010368188014-NOW.mp4,data_raw\American-Sign-Language-Dataset\part_6\9903010368188014-NOW.mp4,True,data_subset/videos/9903010368188014-NOW.mp4
OFFICE,office_4.mp4,data_raw\American-Sign-Language-Dataset\part_9\office_4.mp4,True,data_subset/videos/office_4.mp4
OFFICE,office_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\office_video_11.mp4,True,data_subset/videos/office_video_11.mp4
OFFICE,office_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_9\office_video_14.mp4,True,data_subset/videos/office_video_14.mp4
OFFICE,17269565340111193-OFFICE.mp4,data_raw\American-Sign-Language-Dataset\part_1\17269565340111193-OFFICE.mp4,True,data_subset/videos/17269565340111193-OFFICE.mp4
OFFICE,3407670865441148-OFFICE.mp4,data_raw\American-Sign-Language-Dataset\part_2\3407670865441148-OFFICE.mp4,True,data_subset/videos/3407670865441148-OFFICE.mp4
OFFICE,5109458472335267-OFFICE.mp4,data_raw\American-Sign-Language-Dataset\part_3\5109458472335267-OFFICE.mp4,True,data_subset/videos/5109458472335267-OFFICE.mp4
OFFICE,office_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_9\office_video_4.mp4,True,data_subset/videos/office_video_4.mp4
OFFICE,3117838564204771-OFFICE.mp4,data_raw\American-Sign-Language-Dataset\part_2\3117838564204771-OFFICE.mp4,True,data_subset/videos/3117838564204771-OFFICE.mp4
OK,9053628627532107-OK.mp4,data_raw\American-Sign-Language-Dataset\part_6\9053628627532107-OK.mp4,True,data_subset/videos/9053628627532107-OK.mp4
OK,23965453401894954-OK.mp4,data_raw\American-Sign-Language-Dataset\part_2\23965453401894954-OK.mp4,True,data_subset/videos/23965453401894954-OK.mp4
OK,ok_7.mp4,data_raw\American-Sign-Language-Dataset\part_9\ok_7.mp4,True,data_subset/videos/ok_7.mp4
OK,9759813192587696-OK.mp4,data_raw\American-Sign-Language-Dataset\part_6\9759813192587696-OK.mp4,True,data_subset/videos/9759813192587696-OK.mp4
OK,07263724798158067-OK.mp4,data_raw\American-Sign-Language-Dataset\part_1\07263724798158067-OK.mp4,True,data_subset/videos/07263724798158067-OK.mp4
OK,3656495330857543-OK.mp4,data_raw\American-Sign-Language-Dataset\part_3\3656495330857543-OK.mp4,True,data_subset/videos/3656495330857543-OK.mp4
PEOPLE,people_12.mp4,data_raw\American-Sign-Language-Dataset\part_10\people_12.mp4,True,data_subset/videos/people_12.mp4
PEOPLE,people_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_10\people_video_6.mp4,True,data_subset/videos/people_video_6.mp4
PEOPLE,2624678001511518-PEOPLE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2624678001511518-PEOPLE.mp4,True,data_subset/videos/2624678001511518-PEOPLE.mp4
PEOPLE,people_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_10\people_video_7.mp4,True,data_subset/videos/people_video_7.mp4
PEOPLE,8402522107859758-PEOPLE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8402522107859758-PEOPLE.mp4,True,data_subset/videos/8402522107859758-PEOPLE.mp4
PEOPLE,19969195726692268-PEOPLE.mp4,data_raw\American-Sign-Language-Dataset\part_2\19969195726692268-PEOPLE.mp4,True,data_subset/videos/19969195726692268-PEOPLE.mp4
PEOPLE,5398924866279164-PEOPLE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5398924866279164-PEOPLE.mp4,True,data_subset/videos/5398924866279164-PEOPLE.mp4
PHONE,7776387397789923-PHONE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7776387397789923-PHONE.mp4,True,data_subset/videos/7776387397789923-PHONE.mp4
PHONE,24614412973390287-PHONE.mp4,data_raw\American-Sign-Language-Dataset\part_2\24614412973390287-PHONE.mp4,True,data_subset/videos/24614412973390287-PHONE.mp4
PHONE,8970937562330095-PHONE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8970937562330095-PHONE.mp4,True,data_subset/videos/8970937562330095-PHONE.mp4
PHONE,2961304996896019-PHONE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2961304996896019-PHONE.mp4,True,data_subset/videos/2961304996896019-PHONE.mp4
PHONE,phone_9.mp4,data_raw\American-Sign-Language-Dataset\part_10\phone_9.mp4,True,data_subset/videos/phone_9.mp4
PHONE,30264522619849-PHONE.mp4,data_raw\American-Sign-Language-Dataset\part_2\30264522619849-PHONE.mp4,True,data_subset/videos/30264522619849-PHONE.mp4
PHONE,phone_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_10\phone_video_1.mp4,True,data_subset/videos/phone_video_1.mp4
PHONE,phone_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_10\phone_video_3.mp4,True,data_subset/videos/phone_video_3.mp4
PLACE,place_video_39.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_39.mp4,True,data_subset/videos/place_video_39.mp4
PLACE,place_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_9.mp4,True,data_subset/videos/place_video_9.mp4
PLACE,place_video_26.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_26.mp4,True,data_subset/videos/place_video_26.mp4
PLACE,8602180654279945-PLACE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8602180654279945-PLACE.mp4,True,data_subset/videos/8602180654279945-PLACE.mp4
PLACE,7186060692274963-PLACE.mp4,data_raw\American-Sign-Language-Dataset\part_4\7186060692274963-PLACE.mp4,True,data_subset/videos/7186060692274963-PLACE.mp4
PLACE,40603462103387034-PLACE.mp4,data_raw\American-Sign-Language-Dataset\part_3\40603462103387034-PLACE.mp4,True,data_subset/videos/40603462103387034-PLACE.mp4
PLACE,place_video_28.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_28.mp4,True,data_subset/videos/place_video_28.mp4
PLACE,9360273639248937-PLACE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9360273639248937-PLACE.mp4,True,data_subset/videos/9360273639248937-PLACE.mp4
PLACE,place_video_22.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_22.mp4,True,data_subset/videos/place_video_22.mp4
PLACE,1583419046083363-PLACE.mp4,data_raw\American-Sign-Language-Dataset\part_1\1583419046083363-PLACE.mp4,True,data_subset/videos/1583419046083363-PLACE.mp4
PLACE,place_video_32.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_32.mp4,True,data_subset/videos/place_video_32.mp4
PLACE,place_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_4.mp4,True,data_subset/videos/place_video_4.mp4
PLEASE,8449958018804076-PLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8449958018804076-PLEASE.mp4,True,data_subset/videos/8449958018804076-PLEASE.mp4
PLEASE,6330094542104612-PLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6330094542104612-PLEASE.mp4,True,data_subset/videos/6330094542104612-PLEASE.mp4
PLEASE,47017724784893633-seedPLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_3\47017724784893633-seedPLEASE.mp4,True,data_subset/videos/47017724784893633-seedPLEASE.mp4
PLEASE,please_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\please_8.mp4,True,data_subset/videos/please_8.mp4
PLEASE,please_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_10\please_video_5.mp4,True,data_subset/videos/please_video_5.mp4
PLEASE,6400788027798874-PLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6400788027798874-PLEASE.mp4,True,data_subset/videos/6400788027798874-PLEASE.mp4
PLEASE,please_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_10\please_video_0.mp4,True,data_subset/videos/please_video_0.mp4
PROBLEM,problem_20241119_172651_44.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_44.mp4,True,data_subset/videos/problem_20241119_172651_44.mp4
PROBLEM,problem_20241119_172651_30.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_30.mp4,True,data_subset/videos/problem_20241119_172651_30.mp4
PROBLEM,problem_20241119_172651_17.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_17.mp4,True,data_subset/videos/problem_20241119_172651_17.mp4
PROBLEM,problem_20241119_172651_4.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_4.mp4,True,data_subset/videos/problem_20241119_172651_4.mp4
PROBLEM,problem_20241119_172651_60.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_60.mp4,True,data_subset/videos/problem_20241119_172651_60.mp4
PROBLEM,problem_20241119_172651_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_8.mp4,True,data_subset/videos/problem_20241119_172651_8.mp4
PROBLEM,problem_20241119_172651_46.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_46.mp4,True,data_subset/videos/problem_20241119_172651_46.mp4
PROBLEM,problem_20241119_172651_69.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_69.mp4,True,data_subset/videos/problem_20241119_172651_69.mp4
PROBLEM,problem_20241119_172651_48.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_48.mp4,True,data_subset/videos/problem_20241119_172651_48.mp4
PROBLEM,problem_20241119_172651_67.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_67.mp4,True,data_subset/videos/problem_20241119_172651_67.mp4
PROBLEM,problem_20241119_172651_39.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_39.mp4,True,data_subset/videos/problem_20241119_172651_39.mp4
PROBLEM,problem_20241119_172651_9.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_9.mp4,True,data_subset/videos/problem_20241119_172651_9.mp4
PROJECT,project_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_10\project_video_10.mp4,True,data_subset/videos/project_video_10.mp4
PROJECT,project.mp4,data_raw\American-Sign-Language-Dataset\part_10\project.mp4,True,data_subset/videos/project.mp4
PROJECT,7119189817489988-PROJECT.mp4,data_raw\American-Sign-Language-Dataset\part_4\7119189817489988-PROJECT.mp4,True,data_subset/videos/7119189817489988-PROJECT.mp4
PROJECT,project_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_10\project_video_2.mp4,True,data_subset/videos/project_video_2.mp4
PROJECT,42225674487379194-PROJECT.mp4,data_raw\American-Sign-Language-Dataset\part_3\42225674487379194-PROJECT.mp4,True,data_subset/videos/42225674487379194-PROJECT.mp4
PROJECT,7910402405321162-PROJECT.mp4,data_raw\American-Sign-Language-Dataset\part_5\7910402405321162-PROJECT.mp4,True,data_subset/videos/7910402405321162-PROJECT.mp4
PROJECT,7722884110339105-PROJECT.mp4,data_raw\American-Sign-Language-Dataset\part_5\7722884110339105-PROJECT.mp4,True,data_subset/videos/7722884110339105-PROJECT.mp4
READY,ready.mp4,data_raw\American-Sign-Language-Dataset\part_10\ready.mp4,True,data_subset/videos/ready.mp4
READY,ready_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_10\ready_video_1.mp4,True,data_subset/videos/ready_video_1.mp4
READY,5071771946794466-seedREADY.mp4,data_raw\American-Sign-Language-Dataset\part_3\5071771946794466-seedREADY.mp4,True,data_subset/videos/5071771946794466-seedREADY.mp4
READY,ready_1.mp4,data_raw\American-Sign-Language-Dataset\part_10\ready_1.mp4,True,data_subset/videos/ready_1.mp4
READY,7493897769973501-READY.mp4,data_raw\American-Sign-Language-Dataset\part_5\7493897769973501-READY.mp4,True,data_subset/videos/7493897769973501-READY.mp4
READY,6284636189150188-READY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6284636189150188-READY.mp4,True,data_subset/videos/6284636189150188-READY.mp4
READY,9471270123442896-READY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9471270123442896-READY.mp4,True,data_subset/videos/9471270123442896-READY.mp4
REALLY,38972976252907654-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_3\38972976252907654-REALLY.mp4,True,data_subset/videos/38972976252907654-REALLY.mp4
REALLY,48057975889534643-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_3\48057975889534643-REALLY.mp4,True,data_subset/videos/48057975889534643-REALLY.mp4
REALLY,43107482372128714-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_3\43107482372128714-REALLY.mp4,True,data_subset/videos/43107482372128714-REALLY.mp4
REALLY,really_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_10\really_video_4.mp4,True,data_subset/videos/really_video_4.mp4
REALLY,really_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_10\really_video_1.mp4,True,data_subset/videos/really_video_1.mp4
REALLY,6569272275713307-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6569272275713307-REALLY.mp4,True,data_subset/videos/6569272275713307-REALLY.mp4
REALLY,really_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_10\really_video_3.mp4,True,data_subset/videos/really_video_3.mp4
RIGHT,right_20241119_172651_3.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_3.mp4,True,data_subset/videos/right_20241119_172651_3.mp4
RIGHT,right_20241119_172651_39.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_39.mp4,True,data_subset/videos/right_20241119_172651_39.mp4
RIGHT,right_20241119_172651_29.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_29.mp4,True,data_subset/videos/right_20241119_172651_29.mp4
RIGHT,right_20241119_172651_68.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_68.mp4,True,data_subset/videos/right_20241119_172651_68.mp4
RIGHT,right_20241119_172651_77.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_77.mp4,True,data_subset/videos/right_20241119_172651_77.mp4
RIGHT,right_20241119_172651_30.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_30.mp4,True,data_subset/videos/right_20241119_172651_30.mp4
RIGHT,right_20241119_172651_14.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_14.mp4,True,data_subset/videos/right_20241119_172651_14.mp4
RIGHT,right_20241119_172651_97.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_97.mp4,True,data_subset/videos/right_20241119_172651_97.mp4
RIGHT,right_20241119_172651_11.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_11.mp4,True,data_subset/videos/right_20241119_172651_11.mp4
RIGHT,right_20241119_172651_80.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_80.mp4,True,data_subset/videos/right_20241119_172651_80.mp4
RIGHT,right_20241119_172651_110.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_110.mp4,True,data_subset/videos/right_20241119_172651_110.mp4
RIGHT,right_20241119_172651_69.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_69.mp4,True,data_subset/videos/right_20241119_172651_69.mp4
RIGHT,right_20241119_172651_102.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_102.mp4,True,data_subset/videos/right_20241119_172651_102.mp4
RIGHT,right_20241119_172651_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_8.mp4,True,data_subset/videos/right_20241119_172651_8.mp4
RIGHT,right_20241119_172651_65.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_65.mp4,True,data_subset/videos/right_20241119_172651_65.mp4
RIGHT,right_20241119_172651_17.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_17.mp4,True,data_subset/videos/right_20241119_172651_17.mp4
RIGHT,right_20241119_172651_43.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_43.mp4,True,data_subset/videos/right_20241119_172651_43.mp4
ROOM,3942569013636137-ROOM.mp4,data_raw\American-Sign-Language-Dataset\part_3\3942569013636137-ROOM.mp4,True,data_subset/videos/3942569013636137-ROOM.mp4
ROOM,room_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_10\room_video_3.mp4,True,data_subset/videos/room_video_3.mp4
ROOM,06363186458647196-ROOM.mp4,data_raw\American-Sign-Language-Dataset\part_1\06363186458647196-ROOM.mp4,True,data_subset/videos/06363186458647196-ROOM.mp4
ROOM,17679009686670621-ROOM.mp4,data_raw\American-Sign-Language-Dataset\part_1\17679009686670621-ROOM.mp4,True,data_subset/videos/17679009686670621-ROOM.mp4
ROOM,room_16.mp4,data_raw\American-Sign-Language-Dataset\part_10\room_16.mp4,True,data_subset/videos/room_16.mp4
