word,videos,full_path,exists,repo_video_path
LESS,3092158568977723-LESS.mp4,data_raw\American-Sign-Language-Dataset\part_2\3092158568977723-LESS.mp4,True,data_subset/videos/3092158568977723-LESS.mp4
LESS,08571801652268163-LESS.mp4,data_raw\American-Sign-Language-Dataset\part_1\08571801652268163-LESS.mp4,True,data_subset/videos/08571801652268163-LESS.mp4
LESS,less_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_9\less_video_1.mp4,True,data_subset/videos/less_video_1.mp4
LISTEN,listen_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_9\listen_video_6.mp4,True,data_subset/videos/listen_video_6.mp4
LISTEN,0904437231533417-LISTEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\0904437231533417-LISTEN.mp4,True,data_subset/videos/0904437231533417-LISTEN.mp4
LISTEN,6855595996582029-LISTEN.mp4,data_raw\American-Sign-Language-Dataset\part_4\6855595996582029-LISTEN.mp4,True,data_subset/videos/6855595996582029-LISTEN.mp4
LISTEN,8927117504647817-LISTEN.mp4,data_raw\American-Sign-Language-Dataset\part_5\8927117504647817-LISTEN.mp4,True,data_subset/videos/8927117504647817-LISTEN.mp4
LISTEN,1493429103533752-LISTEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\1493429103533752-LISTEN.mp4,True,data_subset/videos/1493429103533752-LISTEN.mp4
LISTEN,listen_7.mp4,data_raw\American-Sign-Language-Dataset\part_9\listen_7.mp4,True,data_subset/videos/listen_7.mp4
LISTEN,09690524293915481-LISTEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\09690524293915481-LISTEN.mp4,True,data_subset/videos/09690524293915481-LISTEN.mp4
LOOKAT,2274427695208907-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_2\2274427695208907-LOOK AT.mp4,True,data_subset/videos/2274427695208907-LOOK AT.mp4
LOOKAT,8927537165486459-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_5\8927537165486459-LOOK AT.mp4,True,data_subset/videos/8927537165486459-LOOK AT.mp4
LOOKAT,03458515864070444-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_1\03458515864070444-LOOK AT.mp4,True,data_subset/videos/03458515864070444-LOOK AT.mp4
LOOKAT,11758056045525689-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_1\11758056045525689-LOOK AT.mp4,True,data_subset/videos/11758056045525689-LOOK AT.mp4
LOOKAT,7799850205248782-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_5\7799850205248782-LOOK AT.mp4,True,data_subset/videos/7799850205248782-LOOK AT.mp4
MAKE,make_video_18.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_18.mp4,True,data_subset/videos/make_video_18.mp4
MAKE,564947980586459-MAKE.mp4,data_raw\American-Sign-Language-Dataset\part_4\564947980586459-MAKE.mp4,True,data_subset/videos/564947980586459-MAKE.mp4
MAKE,make_video_22.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_22.mp4,True,data_subset/videos/make_video_22.mp4
MAKE,make_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_12.mp4,True,data_subset/videos/make_video_12.mp4
MAKE,8323379614148649-MAKE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8323379614148649-MAKE.mp4,True,data_subset/videos/8323379614148649-MAKE.mp4
MAKE,make_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_5.mp4,True,data_subset/videos/make_video_5.mp4
MAKE,5583246381385951-MAKE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5583246381385951-MAKE.mp4,True,data_subset/videos/5583246381385951-MAKE.mp4
MAKE,49594822580076303-MAKE.mp4,data_raw\American-Sign-Language-Dataset\part_3\49594822580076303-MAKE.mp4,True,data_subset/videos/49594822580076303-MAKE.mp4
MAKE,12398889502337007-seedMAKE.mp4,data_raw\American-Sign-Language-Dataset\part_1\12398889502337007-seedMAKE.mp4,True,data_subset/videos/12398889502337007-seedMAKE.mp4
MAKE,make_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_9.mp4,True,data_subset/videos/make_video_9.mp4
MAKE,make_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_7.mp4,True,data_subset/videos/make_video_7.mp4
MAKE,2953819571296197-MAKE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2953819571296197-MAKE.mp4,True,data_subset/videos/2953819571296197-MAKE.mp4
MEET,meet_8.mp4,data_raw\American-Sign-Language-Dataset\part_9\meet_8.mp4,True,data_subset/videos/meet_8.mp4
MEET,meet_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_9\meet_video_2.mp4,True,data_subset/videos/meet_video_2.mp4
MEET,meet_4.mp4,data_raw\American-Sign-Language-Dataset\part_9\meet_4.mp4,True,data_subset/videos/meet_4.mp4
MEET,meet_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_9\meet_video_6.mp4,True,data_subset/videos/meet_video_6.mp4
MEET,09675797053636837-MEET.mp4,data_raw\American-Sign-Language-Dataset\part_1\09675797053636837-MEET.mp4,True,data_subset/videos/09675797053636837-MEET.mp4
MEET,1359379149172253-MEET.mp4,data_raw\American-Sign-Language-Dataset\part_1\1359379149172253-MEET.mp4,True,data_subset/videos/1359379149172253-MEET.mp4
MEET,07944448274658145-MEET.mp4,data_raw\American-Sign-Language-Dataset\part_1\07944448274658145-MEET.mp4,True,data_subset/videos/07944448274658145-MEET.mp4
MEET,8732438708155559-MEET.mp4,data_raw\American-Sign-Language-Dataset\part_5\8732438708155559-MEET.mp4,True,data_subset/videos/8732438708155559-MEET.mp4
MORE,7455948118093856-MORE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7455948118093856-MORE.mp4,True,data_subset/videos/7455948118093856-MORE.mp4
MORE,35438732511009685-MORE.mp4,data_raw\American-Sign-Language-Dataset\part_2\35438732511009685-MORE.mp4,True,data_subset/videos/35438732511009685-MORE.mp4
MORE,8385294089384643-MORE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8385294089384643-MORE.mp4,True,data_subset/videos/8385294089384643-MORE.mp4
MORE,6684303463308252-MORE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6684303463308252-MORE.mp4,True,data_subset/videos/6684303463308252-MORE.mp4
MORE,more_15.mp4,data_raw\American-Sign-Language-Dataset\part_9\more_15.mp4,True,data_subset/videos/more_15.mp4
MORE,more_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_9\more_video_1.mp4,True,data_subset/videos/more_video_1.mp4
MORE,more_3.mp4,data_raw\American-Sign-Language-Dataset\part_9\more_3.mp4,True,data_subset/videos/more_3.mp4
MORE,010465663034460171-MORE.mp4,data_raw\American-Sign-Language-Dataset\part_1\010465663034460171-MORE.mp4,True,data_subset/videos/010465663034460171-MORE.mp4
MORNING,morning_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_9\morning_video_14.mp4,True,data_subset/videos/morning_video_14.mp4
MORNING,morning_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\morning_video_11.mp4,True,data_subset/videos/morning_video_11.mp4
MORNING,7444758043561372-MORNING.mp4,data_raw\American-Sign-Language-Dataset\part_5\7444758043561372-MORNING.mp4,True,data_subset/videos/7444758043561372-MORNING.mp4
MORNING,morning_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_9\morning_video_4.mp4,True,data_subset/videos/morning_video_4.mp4
MORNING,morning_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\morning_video_10.mp4,True,data_subset/videos/morning_video_10.mp4
MORNING,morning_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_9\morning_video_2.mp4,True,data_subset/videos/morning_video_2.mp4
MORNING,020754426270337634-MORNING.mp4,data_raw\American-Sign-Language-Dataset\part_1\020754426270337634-MORNING.mp4,True,data_subset/videos/020754426270337634-MORNING.mp4
MORNING,410755409280005-MORNING.mp4,data_raw\American-Sign-Language-Dataset\part_3\410755409280005-MORNING.mp4,True,data_subset/videos/410755409280005-MORNING.mp4
MORNING,2728176580341968-MORNING.mp4,data_raw\American-Sign-Language-Dataset\part_2\2728176580341968-MORNING.mp4,True,data_subset/videos/2728176580341968-MORNING.mp4
NAME,name_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\name_video_11.mp4,True,data_subset/videos/name_video_11.mp4
NAME,name_14.mp4,data_raw\American-Sign-Language-Dataset\part_9\name_14.mp4,True,data_subset/videos/name_14.mp4
NAME,1420689770801613-NAME.mp4,data_raw\American-Sign-Language-Dataset\part_1\1420689770801613-NAME.mp4,True,data_subset/videos/1420689770801613-NAME.mp4
NAME,8850902951414901-NAME.mp4,data_raw\American-Sign-Language-Dataset\part_5\8850902951414901-NAME.mp4,True,data_subset/videos/8850902951414901-NAME.mp4
NAME,name_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_9\name_video_1.mp4,True,data_subset/videos/name_video_1.mp4
NAME,45143019985078214-NAME.mp4,data_raw\American-Sign-Language-Dataset\part_3\45143019985078214-NAME.mp4,True,data_subset/videos/45143019985078214-NAME.mp4
NAME,name_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_9\name_video_2.mp4,True,data_subset/videos/name_video_2.mp4
NAME,name_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_9\name_video_6.mp4,True,data_subset/videos/name_video_6.mp4
NAME,name_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_9\name_video_14.mp4,True,data_subset/videos/name_video_14.mp4
NEED,need_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_9\need_video_0.mp4,True,data_subset/videos/need_video_0.mp4
NEED,8882151630852417-NEED.mp4,data_raw\American-Sign-Language-Dataset\part_5\8882151630852417-NEED.mp4,True,data_subset/videos/8882151630852417-NEED.mp4
NEED,6892111735827193-NEED.mp4,data_raw\American-Sign-Language-Dataset\part_4\6892111735827193-NEED.mp4,True,data_subset/videos/6892111735827193-NEED.mp4
NEED,6330153558265055-NEED.mp4,data_raw\American-Sign-Language-Dataset\part_4\6330153558265055-NEED.mp4,True,data_subset/videos/6330153558265055-NEED.mp4
NEED,6613716577421236-NEED.mp4,data_raw\American-Sign-Language-Dataset\part_4\6613716577421236-NEED.mp4,True,data_subset/videos/6613716577421236-NEED.mp4
NEED,need_4.mp4,data_raw\American-Sign-Language-Dataset\part_9\need_4.mp4,True,data_subset/videos/need_4.mp4
NEED,3304178516222478-NEED.mp4,data_raw\American-Sign-Language-Dataset\part_2\3304178516222478-NEED.mp4,True,data_subset/videos/3304178516222478-NEED.mp4
NICE,21468254804850995-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_2\21468254804850995-NICE.mp4,True,data_subset/videos/21468254804850995-NICE.mp4
NICE,1657926220154422-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_1\1657926220154422-NICE.mp4,True,data_subset/videos/1657926220154422-NICE.mp4
NICE,7042507210235693-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_4\7042507210235693-NICE.mp4,True,data_subset/videos/7042507210235693-NICE.mp4
NICE,3597949009905055-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_3\3597949009905055-NICE.mp4,True,data_subset/videos/3597949009905055-NICE.mp4
NICE,25236629084275086-NICE.mp4,data_raw\American-Sign-Language-Dataset\part_2\25236629084275086-NICE.mp4,True,data_subset/videos/25236629084275086-NICE.mp4
NICE,nice_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\nice_9.mp4,True,data_subset/videos/nice_9.mp4
NIGHT,night_20241119_172649_3.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_3.mp4,True,data_subset/videos/night_20241119_172649_3.mp4
NIGHT,night_20241119_172649_79.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_79.mp4,True,data_subset/videos/night_20241119_172649_79.mp4
NIGHT,night_20241119_172649_67.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_67.mp4,True,data_subset/videos/night_20241119_172649_67.mp4
NIGHT,night_20241119_172649_29.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_29.mp4,True,data_subset/videos/night_20241119_172649_29.mp4
NIGHT,night_20241119_172649_75.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_75.mp4,True,data_subset/videos/night_20241119_172649_75.mp4
NIGHT,night_20241119_172649_64.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_64.mp4,True,data_subset/videos/night_20241119_172649_64.mp4
NIGHT,night_20241119_172649_32.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_32.mp4,True,data_subset/videos/night_20241119_172649_32.mp4
NIGHT,night_20241119_172649_78.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_78.mp4,True,data_subset/videos/night_20241119_172649_78.mp4
NIGHT,night_20241119_172649_52.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_52.mp4,True,data_subset/videos/night_20241119_172649_52.mp4
NIGHT,night_20241119_172649_8.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_8.mp4,True,data_subset/videos/night_20241119_172649_8.mp4
NIGHT,night_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_173205.mp4,True,data_subset/videos/night_20241119_173205.mp4
NIGHT,night_20241119_172649_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_11.mp4,True,data_subset/videos/night_20241119_172649_11.mp4
NIGHT,night_20241119_172649_66.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_66.mp4,True,data_subset/videos/night_20241119_172649_66.mp4
NIGHT,night_20241119_172649_25.mp4,data_raw\American-Sign-Language-Dataset\part_9\night_20241119_172649_25.mp4,True,data_subset/videos/night_20241119_172649_25.mp4
NO,no_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\no_video_10.mp4,True,data_subset/videos/no_video_10.mp4
NO,no_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\no_video_9.mp4,True,data_subset/videos/no_video_9.mp4
NO,6137110171725737-NO.mp4,data_raw\American-Sign-Language-Dataset\part_4\6137110171725737-NO.mp4,True,data_subset/videos/6137110171725737-NO.mp4
NO,no_12.mp4,data_raw\American-Sign-Language-Dataset\part_9\no_12.mp4,True,data_subset/videos/no_12.mp4
NO,no_1.mp4,data_raw\American-Sign-Language-Dataset\part_9\no_1.mp4,True,data_subset/videos/no_1.mp4
NO,no_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_9\no_video_4.mp4,True,data_subset/videos/no_video_4.mp4
NO,6901051427765104-NO.mp4,data_raw\American-Sign-Language-Dataset\part_4\6901051427765104-NO.mp4,True,data_subset/videos/6901051427765104-NO.mp4
NO,2140134632834978-NO.mp4,data_raw\American-Sign-Language-Dataset\part_2\2140134632834978-NO.mp4,True,data_subset/videos/2140134632834978-NO.mp4
NO,9979731168048327-NO.mp4,data_raw\American-Sign-Language-Dataset\part_6\9979731168048327-NO.mp4,True,data_subset/videos/9979731168048327-NO.mp4
NOW,6338605557798189-NOW.mp4,data_raw\American-Sign-Language-Dataset\part_4\6338605557798189-NOW.mp4,True,data_subset/videos/6338605557798189-NOW.mp4
NOW,now_18.mp4,data_raw\American-Sign-Language-Dataset\part_9\now_18.mp4,True,data_subset/videos/now_18.mp4
NOW,5295273734383446-NOW.mp4,data_raw\American-Sign-Language-Dataset\part_3\5295273734383446-NOW.mp4,True,data_subset/videos/5295273734383446-NOW.mp4
NOW,4719729088867264-NOW.mp4,data_raw\American-Sign-Language-Dataset\part_3\4719729088867264-NOW.mp4,True,data_subset/videos/4719729088867264-NOW.mp4
NOW,8237538118192598-NOW.mp4,data_raw\American-Sign-Language-Dataset\part_5\8237538118192598-NOW.mp4,True,data_subset/videos/8237538118192598-NOW.mp4
NOW,now.mp4,data_raw\American-Sign-Language-Dataset\part_9\now.mp4,True,data_subset/videos/now.mp4
NOW,8203203237125376-NOW.mp4,data_raw\American-Sign-Language-Dataset\part_5\8203203237125376-NOW.mp4,True,data_subset/videos/8203203237125376-NOW.mp4
OFFICE,9994083500664277-OFFICE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9994083500664277-OFFICE.mp4,True,data_subset/videos/9994083500664277-OFFICE.mp4
OFFICE,office_14.mp4,data_raw\American-Sign-Language-Dataset\part_9\office_14.mp4,True,data_subset/videos/office_14.mp4
OFFICE,5274621569658917-OFFICE.mp4,data_raw\American-Sign-Language-Dataset\part_3\5274621569658917-OFFICE.mp4,True,data_subset/videos/5274621569658917-OFFICE.mp4
OFFICE,office_13.mp4,data_raw\American-Sign-Language-Dataset\part_9\office_13.mp4,True,data_subset/videos/office_13.mp4
OFFICE,office.mp4,data_raw\American-Sign-Language-Dataset\part_9\office.mp4,True,data_subset/videos/office.mp4
OFFICE,office_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\office_video_9.mp4,True,data_subset/videos/office_video_9.mp4
OFFICE,03205116854361734-OFFICE.mp4,data_raw\American-Sign-Language-Dataset\part_1\03205116854361734-OFFICE.mp4,True,data_subset/videos/03205116854361734-OFFICE.mp4
OFFICE,6027409843151015-OFFICE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6027409843151015-OFFICE.mp4,True,data_subset/videos/6027409843151015-OFFICE.mp4
OFFICE,6371352785777542-OFFICE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6371352785777542-OFFICE.mp4,True,data_subset/videos/6371352785777542-OFFICE.mp4
OK,4582628988743378-OK.mp4,data_raw\American-Sign-Language-Dataset\part_3\4582628988743378-OK.mp4,True,data_subset/videos/4582628988743378-OK.mp4
OK,ok_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\ok_11.mp4,True,data_subset/videos/ok_11.mp4
OK,4915547930463213-OK.mp4,data_raw\American-Sign-Language-Dataset\part_3\4915547930463213-OK.mp4,True,data_subset/videos/4915547930463213-OK.mp4
OK,3633186842436291-OK.mp4,data_raw\American-Sign-Language-Dataset\part_3\3633186842436291-OK.mp4,True,data_subset/videos/3633186842436291-OK.mp4
OK,8365211156949848-seedOK.mp4,data_raw\American-Sign-Language-Dataset\part_5\8365211156949848-seedOK.mp4,True,data_subset/videos/8365211156949848-seedOK.mp4
OK,8450749478025767-OK.mp4,data_raw\American-Sign-Language-Dataset\part_5\8450749478025767-OK.mp4,True,data_subset/videos/8450749478025767-OK.mp4
PEOPLE,013513764386919869-PEOPLE.mp4,data_raw\American-Sign-Language-Dataset\part_1\013513764386919869-PEOPLE.mp4,True,data_subset/videos/013513764386919869-PEOPLE.mp4
PEOPLE,people_1.mp4,data_raw\American-Sign-Language-Dataset\part_10\people_1.mp4,True,data_subset/videos/people_1.mp4
PEOPLE,people_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_10\people_video_2.mp4,True,data_subset/videos/people_video_2.mp4
PEOPLE,people_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\people_8.mp4,True,data_subset/videos/people_8.mp4
PEOPLE,49152673991584006-seedPEOPLE.mp4,data_raw\American-Sign-Language-Dataset\part_3\49152673991584006-seedPEOPLE.mp4,True,data_subset/videos/49152673991584006-seedPEOPLE.mp4
PEOPLE,5492826506245938-PEOPLE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5492826506245938-PEOPLE.mp4,True,data_subset/videos/5492826506245938-PEOPLE.mp4
PEOPLE,12973708000593742-PEOPLE.mp4,data_raw\American-Sign-Language-Dataset\part_1\12973708000593742-PEOPLE.mp4,True,data_subset/videos/12973708000593742-PEOPLE.mp4
PEOPLE,5488862651183295-PEOPLE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5488862651183295-PEOPLE.mp4,True,data_subset/videos/5488862651183295-PEOPLE.mp4
PHONE,phone_video_18.mp4,data_raw\American-Sign-Language-Dataset\part_10\phone_video_18.mp4,True,data_subset/videos/phone_video_18.mp4
PHONE,900949174809696-PHONE.mp4,data_raw\American-Sign-Language-Dataset\part_6\900949174809696-PHONE.mp4,True,data_subset/videos/900949174809696-PHONE.mp4
PHONE,phone_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_10\phone_video_2.mp4,True,data_subset/videos/phone_video_2.mp4
PHONE,phone_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_10\phone_video_9.mp4,True,data_subset/videos/phone_video_9.mp4
PHONE,phone_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_10\phone_video_16.mp4,True,data_subset/videos/phone_video_16.mp4
PHONE,39576593049261777-PHONE.mp4,data_raw\American-Sign-Language-Dataset\part_3\39576593049261777-PHONE.mp4,True,data_subset/videos/39576593049261777-PHONE.mp4
PHONE,phone_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_10\phone_video_5.mp4,True,data_subset/videos/phone_video_5.mp4
PHONE,phone_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\phone_video_8.mp4,True,data_subset/videos/phone_video_8.mp4
PHONE,5984192076174009-seedPHONE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5984192076174009-seedPHONE.mp4,True,data_subset/videos/5984192076174009-seedPHONE.mp4
PLACE,place_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_11.mp4,True,data_subset/videos/place_video_11.mp4
PLACE,16916103796540582-PLACE.mp4,data_raw\American-Sign-Language-Dataset\part_1\16916103796540582-PLACE.mp4,True,data_subset/videos/16916103796540582-PLACE.mp4
PLACE,place_1.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_1.mp4,True,data_subset/videos/place_1.mp4
PLACE,place_video_45.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_45.mp4,True,data_subset/videos/place_video_45.mp4
PLACE,place_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_8.mp4,True,data_subset/videos/place_video_8.mp4
PLACE,place_6.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_6.mp4,True,data_subset/videos/place_6.mp4
PLACE,place_video_40.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_40.mp4,True,data_subset/videos/place_video_40.mp4
PLACE,place_video_17.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_17.mp4,True,data_subset/videos/place_video_17.mp4
PLACE,place_video_42.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_42.mp4,True,data_subset/videos/place_video_42.mp4
PLACE,place_video_24.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_24.mp4,True,data_subset/videos/place_video_24.mp4
PLACE,place_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_6.mp4,True,data_subset/videos/place_video_6.mp4
PLACE,6040556163514306-PLACE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6040556163514306-PLACE.mp4,True,data_subset/videos/6040556163514306-PLACE.mp4
PLACE,place_video_36.mp4,data_raw\American-Sign-Language-Dataset\part_10\place_video_36.mp4,True,data_subset/videos/place_video_36.mp4
PLEASE,44272136216354463-PLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_3\44272136216354463-PLEASE.mp4,True,data_subset/videos/44272136216354463-PLEASE.mp4
PLEASE,please_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\please_video_8.mp4,True,data_subset/videos/please_video_8.mp4
PLEASE,9004431867747704-PLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9004431867747704-PLEASE.mp4,True,data_subset/videos/9004431867747704-PLEASE.mp4
PLEASE,5956139983741693-PLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5956139983741693-PLEASE.mp4,True,data_subset/videos/5956139983741693-PLEASE.mp4
PLEASE,4782730717831809-PLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_3\4782730717831809-PLEASE.mp4,True,data_subset/videos/4782730717831809-PLEASE.mp4
PLEASE,please_9.mp4,data_raw\American-Sign-Language-Dataset\part_10\please_9.mp4,True,data_subset/videos/please_9.mp4
PLEASE,9697873113607589-PLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9697873113607589-PLEASE.mp4,True,data_subset/videos/9697873113607589-PLEASE.mp4
PLEASE,6936039479099299-PLEASE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6936039479099299-PLEASE.mp4,True,data_subset/videos/6936039479099299-PLEASE.mp4
PROBLEM,problem_20241119_172651_3.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_3.mp4,True,data_subset/videos/problem_20241119_172651_3.mp4
PROBLEM,problem_20241119_172651_72.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_72.mp4,True,data_subset/videos/problem_20241119_172651_72.mp4
PROBLEM,problem_20241119_172651_29.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_29.mp4,True,data_subset/videos/problem_20241119_172651_29.mp4
PROBLEM,problem_20241119_172651_54.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_54.mp4,True,data_subset/videos/problem_20241119_172651_54.mp4
PROBLEM,problem_20241119_172651_32.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_32.mp4,True,data_subset/videos/problem_20241119_172651_32.mp4
PROBLEM,problem_20241119_172651_11.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_11.mp4,True,data_subset/videos/problem_20241119_172651_11.mp4
PROBLEM,problem_20241119_172651_34.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_34.mp4,True,data_subset/videos/problem_20241119_172651_34.mp4
PROBLEM,problem_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_173205.mp4,True,data_subset/videos/problem_20241119_173205.mp4
PROBLEM,problem_20241119_172651_63.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_63.mp4,True,data_subset/videos/problem_20241119_172651_63.mp4
PROBLEM,problem_20241119_172651_27.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_27.mp4,True,data_subset/videos/problem_20241119_172651_27.mp4
PROBLEM,problem_20241119_172651_21.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_21.mp4,True,data_subset/videos/problem_20241119_172651_21.mp4
PROBLEM,problem_20241119_172651_66.mp4,data_raw\American-Sign-Language-Dataset\part_10\problem_20241119_172651_66.mp4,True,data_subset/videos/problem_20241119_172651_66.mp4
PROJECT,3864183396703662-PROJECT.mp4,data_raw\American-Sign-Language-Dataset\part_3\3864183396703662-PROJECT.mp4,True,data_subset/videos/3864183396703662-PROJECT.mp4
PROJECT,project_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_10\project_video_3.mp4,True,data_subset/videos/project_video_3.mp4
PROJECT,project_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_10\project_video_6.mp4,True,data_subset/videos/project_video_6.mp4
PROJECT,project_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_10\project_video_7.mp4,True,data_subset/videos/project_video_7.mp4
PROJECT,4091510842035748-PROJECT.mp4,data_raw\American-Sign-Language-Dataset\part_3\4091510842035748-PROJECT.mp4,True,data_subset/videos/4091510842035748-PROJECT.mp4
PROJECT,9962353800114823-PROJECT.mp4,data_raw\American-Sign-Language-Dataset\part_6\9962353800114823-PROJECT.mp4,True,data_subset/videos/9962353800114823-PROJECT.mp4
PROJECT,3784598965599997-PROJECT.mp4,data_raw\American-Sign-Language-Dataset\part_3\3784598965599997-PROJECT.mp4,True,data_subset/videos/3784598965599997-PROJECT.mp4
PROJECT,3055860193029092-PROJECT.mp4,data_raw\American-Sign-Language-Dataset\part_2\3055860193029092-PROJECT.mp4,True,data_subset/videos/3055860193029092-PROJECT.mp4
READY,ready_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_10\ready_video_5.mp4,True,data_subset/videos/ready_video_5.mp4
